id,score
f000950527a6feb6850b4f88775743da0759931e06400e7a,0.03837814675460738
516ab81418ed215d8f32dfd60e4357ebe97bc963d5961f50,0.038253982111395975
47e3664e12f3ce7490004ab889c25442e10c9545adb590ca,0.08968127844833737
9c7fa510616a6830bd8e01cdbffdcd633dbc84353ade59bf,0.03252484630364961
f000950527a6feb6579c9a10f15a5e696b7aa07076b2a629,0.08448277207566961
9c7fa510616a6830c661c582933f36819bd8731d11e77910,0.05008630798360536
f000950527a6feb63151ad8ae8b5857e9049fbb24f121e22,0.12475483703576783
f000950527a6feb631e904bf6594e5f1ea9318657f691e6a,0.050788266195243605
47e3664e12f3ce74c0a0b97b4ca82e9d6adc63ca3c5b3f53,0.17822214520150498
d8071a739aa75a3b5b3b71293eb9ff0bcb34b693bb5e4cc8,0.04910727567231994
d8071a739aa75a3bb674f4a1820aaf1d51d7012933fd15eb,0.03383152225296322
d8071a739aa75a3b0b0a782daddcbeaa981f66e5ad7ae0d4,0.04457602396636803
755db3b5c5f74eb46d355c4ed1fb290e63aa0b5e3270afb7,0.03238485823533743
beb4aaaa89e0a0ae0ac659ffc3df61c0d2a83b81d29e7337,0.03229643806957115
f1c1045b13d18329756f7fe655ea90d557737eadff600a2e,0.03229643806957115
beb4aaaa89e0a0aeaf9ddc33ed0abb5d843f06a2cbe7cc39,0.03229643806957115
f000950527a6feb65b01a83a2323298f4a9e310e998b27b8,0.08270689366032385
da8691b210adb3f6b043b4f3bb128680f5e38ca6c7bdb355,0.03229643806957115
516ab81418ed215dae39f1d32b6c1ef766f52e05ba92f0c4,0.04234015428023932
d8071a739aa75a3bc2b1b1756b059d61fd2af625ec48e378,0.03545554553854535
8f19388cfd6e2b9c94c4c26ba1d1b85df34dfd430ffef4a2,0.03229764249740775
da8691b210adb3f6a75ae37d643bfe4624b06032727f1fdd,0.03229643806957115
f000950527a6feb69c3e3e336cf24dfdabd67fb289681c36,0.541595700164911
d8071a739aa75a3b84ba15791b9f4f1b657d33c66bad0ea2,0.04795049559329272
47e3664e12f3ce74448b86e763e0ee3e64207406d0aaf0c6,0.14547684342690287
516ab81418ed215d270cf44276d995fb15824ee429bf275a,0.033575830132537524
ed38190adf12fceb993274e128febefa946ce1f1fa51a052,0.032299580410161496
f000950527a6feb613e4dde7ac141cfe5d692797c2744f85,0.2152734879782074
e9f7b28ec10e0470c0e1e97970cc736185a645782d4e5d32,0.032883244434904375
f000950527a6feb6310f33ad418265baa003976f3374fb3c,0.03266742256842275
d8071a739aa75a3bc8a1c4a259295422962a348a0d99c19e,0.16241319074088265
d8071a739aa75a3b2b8c4cbd3c20d353e24e64e25fd34aab,0.032299580410161496
da8691b210adb3f6e7e1fdc2a4c659c92aed8227b682b385,0.03229730933572361
59b38c56de3836839bf450850584726cc4a907c7f8eff606,0.032320096437447265
f000950527a6feb6ccbe278f180a3654ae240740827b5c5e,0.07844818935995619
ed38190adf12fceba6fdced59df9dc9c9cd61eeed25629f3,0.03317040542309238
8f19388cfd6e2b9c6955abbacafeb5cd9f0adb4924a39824,0.03229764249740775
beb4aaaa89e0a0ae233c6d2ec455a2070f5d6ee8396d3022,0.03229643806957115
9c7fa510616a6830e4424f1df40c21a50457210929792ee3,0.032590183876101166
f000950527a6feb6ca7efff3bf92ee89e4cb91b07ab2cef3,0.07076249935165152
47e3664e12f3ce74631918e2cc6cbbcf549e61619e20a4ae,0.18895594500940727
4a8fc4f3fb4d8a0f596dda46fec3fd850fb440498d90af74,0.032298138055635355
f000950527a6feb6443a2591d173fd1774e07e18dcda58c8,0.032352231415543505
f1c1045b13d183293d6685c7e6cbd7807f3cac2ba03efba1,0.03229643806957115
d8071a739aa75a3b5d94b14c46469d78fe8f2916b240a6ec,0.03229643806957115
f000950527a6feb65bc55136674c84a289f0ac29610ab86c,0.07528205848237417
ed38190adf12fcebce43423e92d7e0628ab1d17ecef0eb67,0.05837725271652443
f000950527a6feb67b1f8ecf7dbc4a66238422b01456ad0c,0.09958965912619479
9c7fa510616a6830c44abddfd2b18dc7234dff6b71950160,0.03481922872753722
e9f7b28ec10e0470c213cfcd76d3b2915b9e314775d55c9a,0.060153552364722716
beb4aaaa89e0a0ae2c055d47c6c35ae3d8ba78b935b3fd8d,0.03229643806957115
beb4aaaa89e0a0ae242d6d6521e6472f9078d8af47c5a80e,0.03229643806957115
47645761dc56bb8c48f026551ca0312ed8f39e076cf36f3b,0.03230045190121031
e9f7b28ec10e0470412c7c19e7db09b3af4bed52dfe1b39e,0.15056095303865558
f1c1045b13d183294519304b540df9edd18ed242a024672e,0.032300975309881755
f000950527a6feb63fcab252e2ea1df71414d6c5f392216d,0.039564892307968794
f1c1045b13d18329282fd25c59f4d5d3ce8eef0ef37ab136,0.03229643806957115
59b38c56de383683b90e19ce795c51ad711158b8be63ca74,0.5454285799741437
e9f7b28ec10e047026012d157af67b77bcdcd534356f8ff7,0.0940292788355248
59b38c56de38368398c436308dd3998bed53514d603f629e,0.04775055464755344
f000950527a6feb6ab3949b139dfbf0ff0cdb07b7acce980,0.047849897311495165
f1c1045b13d1832979a9d8f34019bab5e07eec92d0a82421,0.045366801714313135
da8691b210adb3f67334df8059623b1a137bade4c5884516,0.0322997712002099
f1c1045b13d1832999fa417cadfd414199d1741a14f7adab,0.03229643806957115
f000950527a6feb6582b866d489136b6305d3bfe2f2b4c14,0.5147883876468515
e9f7b28ec10e0470eb4c7affadcb7629628ab64327fb2a65,0.04944711547214873
f1c1045b13d18329a79458a60aafe31b733b3ee8e7dcf801,0.04648715266219227
f000950527a6feb6222d7ef5cc02fc517a3b6668499d9a11,0.05203793191643603
f000950527a6feb633b4c784e64741fe36ba525b67c37dd8,0.5420935348173476
f1c1045b13d1832946e15198fec2a56047fa1df5b9ea33aa,0.03235848226682434
beb4aaaa89e0a0ae3433ac04217bc08eaa8ca74909649e64,0.03229643806957115
f000950527a6feb673a6722312e1bf6ed90c54f06b7b10d0,0.24735989237448552
ed38190adf12fceb887211f0c981d17b192c08dac4f9b407,0.036453496861931556
d8071a739aa75a3b412c525e6f6f2e20be58316425ba0b7f,0.07521859523322334
f000950527a6feb643e8a2c50cd72a0b7cd3d5d7eeae013a,0.0755042292281413
e9f7b28ec10e04705b9aa45b2705cfa887fd9e0493141ac9,0.03395540140528593
beb4aaaa89e0a0aebd60ad7605693c28d29d854794ce00ba,0.035673362666624145
beb4aaaa89e0a0ae57a44ef48fb269a6fb658201d19fbaab,0.03229643806957115
755db3b5c5f74eb4b9032da8aa06e2e506b2dbab7b2dbc32,0.03238485823533743
47e3664e12f3ce741ba5e0ce9a076479d614a67612f1f7ca,0.24984141682889402
f000950527a6feb6579fe676eed818bdba055bb5a5596f14,0.22410845779862437
f000950527a6feb6901baa6aa848fcf3434d8e3659b07003,0.24871783973452372
e9f7b28ec10e0470d5fa179a6216a969e0a645d11d00d098,0.4862335202803989
516ab81418ed215d2d894d6c94a7d71fb508570d1f990ae8,0.03411995140410364
516ab81418ed215db966be2c00eeff11fe31782a1f9ce038,0.03230672126587683
d8071a739aa75a3b9626263366c3cb2eb0b4cd1f7771bcf9,0.03622375762010846
755db3b5c5f74eb4ae3495216987f96e1270d78a8cb5ce53,0.035073050680434946
beb4aaaa89e0a0aef9e0d4b6afa58a280b8eed4cc80b5ec0,0.03229643806957115
f000950527a6feb60024a10da00254b9ecd25f25cd9f720d,0.044308834593212235
f000950527a6feb6c12d4fd0b1cc0890ca1b902e6aaf54d4,0.22313866087946047
f000950527a6feb67703facf3c15e67b347d6d88f22d39d7,0.18925175888430198
82750f1b9d122350a2001b59ba788ae14265c19eecf6b69d,0.03316520599545693
516ab81418ed215db145ce9ce27d6ec4d20f70be4fc14e7f,0.08933030107354298
d8071a739aa75a3b32b23e3cf17b451b2dcc3154959713d7,0.2604225677562303
8f19388cfd6e2b9c6fd54a8e2ced4dcd59a77ffb184150a1,0.054353789625172365
f000950527a6feb6d121d68000403ba01bbfb7813e9f7c51,0.20565041994649957
f000950527a6feb63a9ad00a9908b14fc0d4c114d6476d14,0.26075564110035204
f000950527a6feb67b5dacf6aae2414c30811093b5c86c2a,0.05489813569927153
d8071a739aa75a3be6468d4ad4c73622267e4ba516d85865,0.03231757643968618
f000950527a6feb6e37f301295e094550e1508abcc6a293a,0.032573211639516174
f000950527a6feb624fe5a6554c8dc87bb35139edbe6a09c,0.25621110731584695
f000950527a6feb657008897cd327fbcd5d1d9977beb0069,0.5412264228140093
f000950527a6feb6fc2f018153a7212c715bc79a012c7e44,0.03232757077592288
ed38190adf12fceb0681919f43b852a69b66ee25b17fc990,0.036982269968535104
f000950527a6feb647487733888f9ec9e6051c686c1507d0,0.49308045136555884
f000950527a6feb6a8450b81629202ccb3da3cd4adc1d63d,0.22811896900333295
beb4aaaa89e0a0ae1de91e5d56ebbd2b4dd6377256149792,0.03717359885091475
f000950527a6feb6c0c58e09539f1ea8ab99e840a956142d,0.044245941788072764
f000950527a6feb6e5bf2efa71e21cb5b6748b8df794a0c7,0.09210054739877388
f000950527a6feb6e293f86ef10871bbe7e0e45d06a106bc,0.032603042254158915
e9f7b28ec10e04705f0536f1c761708f623cf12d832c6ef8,0.03268544550202356
beb4aaaa89e0a0aefbe81f839f815d706039f5340ac4c465,0.03229643806957115
4a8fc4f3fb4d8a0ff4cf764e157fe266883c746ca93893f7,0.03492345872267013
59b38c56de3836838e80ea4bc95954157a12294bea66c16c,0.5454285799741437
e9f7b28ec10e04702db3f725425efce2a039b4d33613cd95,0.18709880774011003
4a8fc4f3fb4d8a0fbe0768f27c2afe78777b969ef56c5240,0.035400691242286064
f000950527a6feb6bec95d112e374676d606b61ac9463ca1,0.13982422177779705
516ab81418ed215dd024c512a1751704b3b2b45e6fe49181,0.05636685004398218
e9f7b28ec10e047094b8a6549ab934c01c0fbe3494884dea,0.12538490384355797
f000950527a6feb6cf3fb0ad6dd31d5790bde64c1fff6530,0.17784366323378784
8f19388cfd6e2b9c5b2c0fe672b7233cdc754c06041a6669,0.03229764249740775
f000950527a6feb6393960b90efc1e09102da9985d693729,0.05100427266561573
f000950527a6feb67b7f32e1b0598ffc4143522254c87a45,0.03271167375756143
d8071a739aa75a3bebd00acd2f6aee2eaf95568289e00384,0.14589189153181506
743e550a617316d59daf3ba757b3fde01d1524946f04eb1d,0.03229643806957115
f000950527a6feb63739cc297463255c568edec682e32ca2,0.16795504630936564
da8691b210adb3f6bc3ef45f2809e21e0c8f65df20212fb0,0.03229643806957115
f000950527a6feb6eb9d55fd94528d265a8aa75cbc58e501,0.08684818576529584
8f19388cfd6e2b9c688d2f8621bf00b6349751aa681a9485,0.03252484630364961
516ab81418ed215dcebcb87235ec992d30d6b752167416c0,0.053199171035231266
beb4aaaa89e0a0aed5584c0774f90e018589bff425b25695,0.03229643806957115
da8691b210adb3f64dc81b62b02307fd6e20569281198c23,0.03229643806957115
4a8fc4f3fb4d8a0f10f6d6c384c092dc8717377c80aafa09,0.03229643806957115
59b38c56de38368345ade4b196b7747041e6a34750c132b8,0.5434459718564466
ed38190adf12fceb73450e15c1619ec41ad9802c507520c7,0.03231017895047046
47645761dc56bb8c56dcda3b478671bbb08cdace69840ff1,0.03276809212297134
d8071a739aa75a3b38cff999ff74e59414b6c332b3539cd6,0.042347426930417056
59b38c56de383683ad6fb42a503c98fe976926e7b57fdbed,0.5378782770565391
8f19388cfd6e2b9cf0d4b36b1a68084e606862f31831bd32,0.03317131022590389
f000950527a6feb6cf141fc4f6dd10af19178bd054d8a2da,0.0324594605061058
8f19388cfd6e2b9cc8e5ef831ae902f5de9976964cc2016a,0.03229764249740775
f000950527a6feb657c9e3b7e7f9bdb776cb0ff9660fd96e,0.07729064325444873
da8691b210adb3f672274e4eb816e07a9c60f5da16eeb3db,0.04283201734897773
9c7fa510616a68307fbc062a9be5f96871f21010724c6b63,0.032762129326302916
d8071a739aa75a3be878cbd741b6a5d74029d6c42b4d7df5,0.07770749101924812
516ab81418ed215d7daf70133fd0edbdbaa1db857ae67233,0.05388286138497213
ed38190adf12fceba15e53eca50d1d944ecb8db5cbe614e6,0.03229643806957115
59b38c56de383683b5e01fdc86a260091991b4315e7a7188,0.03239818100881714
ed38190adf12fcebc5613e5de591e3fe6930f8a4a34b78e7,0.04469635524684066
f000950527a6feb664152e848fda1e61f5cf1684ccb980e9,0.5020131975749973
e9f7b28ec10e047046c821525b1db97fcd1b9fda9d8000d5,0.032745763454313244
d8071a739aa75a3beb8b00f5408b2e374a18e979c0406ea1,0.08135253671120049
f000950527a6feb63fda46395c03d6e973f70148ba67e17f,0.032606761902019395
82750f1b9d122350b2073cd1a0d2745517ffffa7d8613f47,0.09023837590966557
f000950527a6feb63548d2398f59dbc0e4f58f80aa5222c1,0.39163344687378626
d8071a739aa75a3b98c178f531f1e9f3fb67858f468517c2,0.032600518229509524
f000950527a6feb6d0a8dc7588c754915e5cda23e46a4463,0.5453297548220427
d8071a739aa75a3b9d38ffe625d75a77d1afb896581837bd,0.03757489221573043
f000950527a6feb695a7756f504947fba1e2829e6df348d0,0.1457198444781602
59b38c56de383683ca614bcf66ead1569cea996e86cdd09d,0.03245506224652172
f000950527a6feb6c9912804820a3a0425a721defae2e85a,0.05780754155601022
f000950527a6feb6924f9fb13ed952e25425bfc7c0d952de,0.18196826315576276
da8691b210adb3f6a38a698c96e6bdb929a0b2eac1f664d4,0.0324312716304663
f000950527a6feb64838513909da3fc4fdb220894047ba3d,0.5436942608680302
516ab81418ed215d35593c098116120d9a26bf36449a147a,0.04109265363684337
9c7fa510616a6830d17794d7a9dba9f19934a3d8e862a0bf,0.033420530459440295
59b38c56de383683aa26c547860645face51dbd75bfbaf88,0.058016152875782975
da8691b210adb3f64b00f093f118c4abf552ee720b823478,0.0324312716304663
59b38c56de3836832e09770c22f7489b57b01d9a69da57f7,0.5454285799741437
d8071a739aa75a3b5cd36b4df8c5423fd3fdcb309fb76a38,0.21441656593510705
47e3664e12f3ce740f61527c37a7efd430274f38a3d11489,0.033855123348969854
ed38190adf12fcebdabd3254876381d58ee1184384592640,0.03941271029582061
516ab81418ed215d7ad1578a274613e94d8c34edf285fa1f,0.032934721745791144
da8691b210adb3f6d1c329f55d5fc7bef8b7edf66898d304,0.032595089147330183
f000950527a6feb68b2e5f4d32965c311924c57965ed8803,0.5255295791227313
beb4aaaa89e0a0aeaf30c428ee5eb7d4bd8526527fba3437,0.03229643806957115
da8691b210adb3f64f794ad3cedb1db1866696ede79253fb,0.03229643806957115
